MATHER,49,59190
STREET,55,20200
CONNER,49,52140
MARRERO,39,16260
STUMP,49,17120
HEDDEN,40,67160
WHITE,29,14350
PRIVETT,38,70150
CONLEY,54,52330
CARR,49,01260
ROGERS,48,50370
COVINGTON,61,38680
KELLY,34,80490
TORAIN,51,85580
DITULLIO,51,60210
MCMANUS,42,73000
BUNNELL,49,40250
GIBBS,45,64700
JOHNSON,44,83340
PARM,66,24410
GOINS,46,68470
BOYD,55,54170
KILLION,44,18170
MILLER,56,42330
WARREN,47,67700
LARSON,47,95400
KLIPFEL,47,54290
HUNLEY,44,33470
BRIGGS,42,02140
FALCONI,45,28270
GUNN,29,66720
MCWILLIAMS,61,84360
KINCAID,39,29850
PRICE,46,57130
REAY,59,20090
PERRINE,28,65700
WILLIAMS,50,72470
TERRY,36,68360
SIMS,48,41370
SALGADO,40,78160
CHRISTIE,48,09600
BERLINSKI,38,28700
COLLIS,61,76540
URBINA,56,60119
CANIDA,27,64260
SMITH,46,57340
DURRANT,55,52170
JARVIS,46,24410
RANDALL,55,09120
GIANNOTTI,40,69860
FUNK,48,17380
FAIR,51,88350
HIGGINBOTHAM,45,46800
CONNELL,49,87330
WHITECOTTON,60,03380
KNIGHT,56,57240
PEREZ,52,95270
ADDINGTON,34,58490
GRIFFIN,58,33710
CALVIN,46,88240
LARSEN,57,57700
BEAUDION,28,18250
SHANKS,52,02320
STONER,46,39120
HAYES,41,17350
DENBY,55,77230
BLUE,53,57200
BRYANT,56,40430
WHORTON,38,59169
FERRERA,30,55300
JONES,54,53350
JENKINS,45,12230
POWELL,38,07410
WILLIAMS,42,11320
MANGHAM,51,59740
ROSE,41,42190
JUAREZ,52,01200
LANE,43,02400
CHARRIEZ,48,24300
COSTELLO,47,14330
COMBS,36,63500
GUYMON,57,08260
SAMANIEGO,45,24130
ROMAN,44,77550
SAMUEL,39,36230
REDMOND,50,50200
JOHN,41,02880
PARKER,44,63190
KELLER,42,33220
WALLACE,40,36500
THOMAS,58,26110
KING,46,08220
RICHARD,58,60240
GRIFFIN,41,58400
PHILLIPS,40,11350
HESLOP,40,17510
WELBY,55,57590
SMITH,56,55300
VENZKE,54,05110
FOREMAN,49,70110
PERRY,49,81110
JACOBSEN,56,40170
IRBY,46,29390
VELA,47,15000
LOVELY,60,65100
TOOMEY,63,33420
EDWARD,28,64700
QUALLS,38,01250
FRYE,43,12270
SLITER,38,90170
MUNIZ,32,04170
HILL,38,12440
ELWOOD,58,84840
PARKER,63,15250
PHILLIES,58,84310
BLAKE,39,64200
VANSCYOC,34,80160
KELLY,45,80250
MINTON,35,36170
ROUSE,34,61800
NGUYEN,41,39120
SILVEIRA,45,10140
BEAMON,21,08310
WHITTED,37,21570
SPENCER,50,65350
GARCIA,76,38142
CHANDLER,51,50450
PADILLA,32,62380
PRYOR,41,38134
ANDREWS,62,27220
WATKINS,50,86330
RAGAN,47,62560
JONES,52,14610
VELAZQUEZ,54,35133
FLEMING,35,84490
ROSCOE,53,33480
ABNER,38,59310
BOYLE,61,86200
FOUNTAIN,53,11700
NASH,24,49240
GOLD,68,48330
MCCOLLUM,45,89520
CIFUENTES,31,60430
PERRAS,23,43150
HUSKIN,50,59380
KERN,56,62500
KELLY,55,08250
KRISER,37,62217
WRIGHT,59,60240
BROOKSHER,53,60290
HAYES,44,74430
MASSON,49,30580
ANDERSON,55,81430
EADS,32,34570
MARTIN,64,58120
REINHART,53,71210
JEFFCOAT,43,13340
UNGER,32,80510
KLEIN,43,67260
MADSEN,34,51170
THRILL,47,60600
MCKAY,39,22260
COBB,35,57960
POPE,45,42800
HALL,36,01190
GILLESPIE,26,52210
COTTON,32,01130
HILL,50,14700
GIULIANO,48,71260
MEEKS,25,16140
COSTLEY,53,17170
MEIDL,48,71250
CARR,31,16140
TRAN,30,02760
DOTSON,40,38970
KELLY,41,70160
KUCHARSKI,55,33540
PETERSON,57,57720
BINGHAM,52,04250
BLUMBERG,46,39300
MAHON,50,63310
BRYANT,44,76450
BRUNELL,35,21450
OSORIO,49,89600
CHIARELLO,51,51210
GOLDBERG,51,43200
EDDY,54,22530
ANDERSEN,41,22140
KAFKA,52,27310
BASS,29,14750
LANG,35,73330
SMITH,35,10130
MATHIAS,45,55160
BURNS,50,51300
PEIPER,54,31220
AKIN,39,68210
PENA,39,02300
SEGURA,42,62120
STARKEY,41,10190
FOX,43,49520
STRINGER,66,80160
POWELL,45,80700
SCONTRAS,58,65150
ALLEN,55,40360
BROWN,46,35720
MANGUAL,41,58330
SANCHEZ,36,31350
SUNDERMEYER,22,31260
BARD,62,58500
ALONZO,32,31440
LEWIS,52,30100
SERNA,34,40200
BELANGER,40,51120
EAMES,49,63530
FARREY,46,89200
DORTON,18,86140
NELSEN,42,38460
LABELLE,42,51300
BRANAM,29,10240
DAVISON,47,15170
PEREZ,46,27370
DAVIDSON,29,55800
JOHNSON,37,10190
COWELL,37,26510
HASTINGS,33,63200
BARRIOS,40,02600
THOMPSON,38,38280
MURPHY,34,60620
ERICKSON,28,40380
KING,41,18300
CASTILLO,47,81170
CHAMBERS,47,62179
RABELLO,32,09250
BATTLE,35,90110
DELANEY,34,42510
ANDRADE,41,51800
HERRERA,46,61240
CLARK,39,85800
MILLER,35,19800
MCGLOTHIN,60,09230
SCOTT,44,24370
BENNETT,47,21110
SEARS,51,48200
COLLINS,58,27300
BLESSING,55,30330
STARRS,49,27930
WILSON,42,76540
MAYOKA,49,60190
DESANTIS,39,12300
TAYLOR,47,60240
MENDEZ,54,35320
PEARSALL,38,76380
PRUCHNIK,71,90400
KEELING,43,52290
GARCIA,44,40260
FLORESCA,36,60150
LANDRETH,47,76220
ROGERS,45,20125
CALDWELL,49,69850
SCHNEIDER,32,72110
SKINNER,49,26460
TOMLIN,58,34360
BROWN,34,30250
DAVIS,46,82340
PADILLA,19,42320
BOZEMAN,40,83890
LINO,39,21110
MYERS,42,16140
THOMAS,40,22720
MELLINGER,32,54370
ROUSH,36,57200
ROBBINS,53,31550
HANSON,55,86480
ROUTT,43,29233
CLEARY,46,33920
KNIGHT,51,55130
ROSSO,26,31120
RICE,13,12310
LITTLE,59,32230
NORIEGA,49,45220
DIXON,34,02800
KING,47,62128
HINKLE,36,89460
SMITH,39,51600
SCOTT,44,51420
DEAN,59,54210
JOHNSON,53,55300
CLAPPER,57,21220
HOUSTON,54,26110
LICON,49,57730
BRANTLEY,50,11420
WOODS,41,82500
HANSEN,31,03160
BRINKMAN,37,80110
AGEE,49,27600
JOHNSON,40,02160
SWAN,51,40260
SOLIS,33,64190
PARKER,45,65400
OSMER,44,07190
REED,52,31310
SINGLETARY,42,52400
RODRIQUEZ,51,19560
THOMAS,50,48210
PENO,35,22240
SILVER,58,14740
ASHFORD,46,21420
FELICIANO,64,21120
MCDANIEL,59,32160
DOERR,44,71400
BOTTS,45,84400
SILVA,48,72700
PERRIER,41,52110
KENNON,53,12330
BUCHANAN,63,95270
TICE,51,19300
MEYER,27,40190
CONE,45,76111
KONOWAL,41,78260
VIEYRA,47,39240
FRAWLEY,46,06440
WARD,29,07660
YOUNG,32,76111
BAIN,40,85430
GERARD,64,80140
WALKER,33,98733
THOMPSON,51,98741
FORD,50,27270
CORTESE,65,25440
BOSSEY,30,70300
PETERSON,57,62810
GRIGGS,54,02160
RAMIREZ,46,10380
MCCOY,57,38930
HUGHES,43,27440
TOLENTINO,42,03160
SHAW,55,38710
ROSALES,52,40180
SMITH,41,71600
LOFFELBEIN,43,95420
HAMILTON,44,69770
FUHRMAN,64,80430
LEWIS,45,91070
MEDRANO,42,68210
GARCIA,47,54800
GOODSON,50,67170
LYBERT,54,62120
HOYLE,49,58450
BRODSKY,63,14210
RIFE,43,43410
MOCHIZUKI,42,21410
KENNEDY,47,98790
SNYDER,39,77700
FREEMAN,45,34150
PATTERSON,51,53440
WHEELOCK,40,67520
MOON,44,76780
CULPEPPER,49,67370
MCKENNA,38,21320
HOLMES,56,12000
BOGDAN,39,16250
SNYDER,40,01230
BRECHT,50,76750
KUYKENDALL,50,59950
GARNES,47,38112
RICHESON,33,15400
BROCK,50,27190
BRISCOE,60,51120
FITZ,55,98773
TONGE,55,59550
GRIMMER,41,24520
SCOTT,42,50330
WARD,46,08430
CRUZ,46,65700
PRESSLEY,52,33510
MOULTON,39,30580
CAUSEY,33,78660
BAIRD,44,41310
VIVIAN,46,52120
RODER,71,08430
BEESON,34,38690
JOHNSON,40,18140
SHOREY,44,21610
EVERLY,49,29800
SMITH,43,46090
SKINNER,31,47700
WEST,43,10200
JAMES,46,17330
DANSBY,21,80800
WILSON,41,79300
LANCASTER,39,50750
VERHAAG,44,65140
GUTIERREZ,41,25440
HOLT,60,63980
GRECO,46,03210
DUDLEY,47,39300
FENTON,48,42500
JOHNSON,43,02880
MOODY,42,03410
PARKER,51,38510
GILBERTSON,53,59440
GILLESPIE,63,42540
LEE,35,81440
ANDERSON,39,52320
KIMBROUGH,42,86600
WILLIAMS,50,80700
THOMAS,46,49140
SMITH,69,76270
DAVIS,44,02850
BELANGER,48,14440
HAGEN,26,21110
VANSCOY,47,21500
KING,36,03500
JOHNSON,62,72310
WILSON,48,01420
REAM,32,56390
MERRILL,49,09300
NAVARRO,68,50110
MCKINLEY,57,20236
CHRISTY,49,50570
WEBER,43,39230
FORSTER,33,56240
SMITH,56,74500
HARWARD,45,78200
RICKETT,56,11120
PARRISH,35,28170
SEXTON,52,65400
WELTY,43,08260
ROGGE,56,27780
PALADINO,53,51290
BRANSTETTER,32,38470
ANDERSON,48,50630
VILLARREAL,55,57930
LUIS,66,81440
ALLEN,41,29190
CHITWOOD,46,42720
FONTAINE,47,76690
GALLEGOS,54,19200
MURRY,49,50270
MORGAN,48,42370
DOMBROWSKI,51,63200
VALADEZ,31,24420
JACKSON,44,61250
WHITAKER,42,30730
SCHUMANN,48,54290
TURLEY,59,35640
RICE,53,38330
FABRE,44,08800
BASS,43,39380
RANKINS,48,70000
RILEY,47,45120
KEATON,42,80290
GUHL,49,06750
KORTE,50,33360
FRIDLEY,37,51530
GUERRERO,53,73800
CHEEK,48,54470
WIERZBICKI,53,14190
SACARELLO,43,55260
TRAYLOR,29,64120
BUECKERS,41,17340
WEBER,36,42110
MONTANO,46,97260
BELL,54,63570
MEEK,44,01800
YOUNGBLOOD,27,80370
DEFIBAUGH,31,76430
PINKETT,50,70130
SALEM,41,84390
HIGGINBOTHAM,44,24600
BEARD,29,16700
DWYER,58,29730
DOOLEY,49,04260
ALTMAN,45,58800
HUBBARD,53,79370
ROWE,47,62870
WALKER,43,16190
ROBINSON,55,20224
VALVERDE,50,08110
ENGLEMAN,65,16150
LONGSHORE,54,57820
AGUIRRE,34,42460
DIXON,43,41150
GOLDSMITH,40,08270
NIELSEN,66,66440
LIBBY,43,70110
SANCHEZ,56,25510
BALL,34,57365
PETERS,32,62118
SNIDER,49,62118
DYER,43,05500
OWENS,46,60420
LAMB,40,14270
BARBEE,50,43380
RIDDLE,36,10240
HANSEN,44,20270
WOODROW,57,77450
DUTTON,49,32220
KOENEN,58,31440
JARRETT,42,14600
WHITENTON,51,16300
VELEZ,47,39230
BARNHART,38,51370
MARCIANO,31,08400
CASH,61,40200
BLUBAUGH,49,54620
JOHNDROW,60,65140
CARMICHAEL,45,66480
PERRYMAN,48,12700
SMITH,64,70240
BURGESS,48,59850
NIEVES,41,61270
HILL,29,43500
MORRIS,42,12130
MCCARTY,36,58270
DABROWSKI,36,50170
MEDDAUGH,53,14400
CARSEY,51,09100
MACOMBER,50,34380
SIMMONS,45,50470
BEHANNA,52,21440
BLAND,48,19290
SANZOTTA,41,77910
HARRIS,46,41120
MERINO,25,27370
HAMILTON,54,70160
COOMBS,37,80230
CAUDILLO,48,08220
GEIGER,38,16140
HAMMOND,50,91630
LAYNE,59,62500
HUCKINS,50,21360
PHELPS,46,88140
KITCHEN,49,12320
GONZALES,50,24130
COOKSLEY,54,58210
CHANDLER,45,49500
JOHNS,52,76560
PEREZ,44,54400
STACKS,38,85140
ZINGLER,54,27930
KEITH,53,31370
WEAVER,38,14320
KEYS,28,13480
MACY,19,74140
BELL,41,35150
BOWTHORPE,57,55210
HAYES,37,86190
CHERRY,49,30230
THOMPSON,67,80400
MILLER,47,67260
FITZGERALD,48,42390
TRUETT,35,41220
SPARKS,54,63150
POPE,56,28310
MORSE,47,41110
PARKER,37,51300
LEE,44,81500
RAMIREZ,39,60330
BRUNSON,57,25510
CHAPMAN,46,59270
MCCUSKER,35,97231
JOECKEL,49,89130
MACKEY,24,81090
FORD,40,46090
BRUNTON,39,31110
BRUNTON,61,24750
HUDSON,58,55000
RUSSELL,43,04400
CARLETON,52,76220
KOVAL,60,32430
MAYS,32,15190
HOGAN,31,70210
GALLINARI,34,68210
SIRMANS,41,27460
PENTON,47,16150
WORKS,43,30570
SMITH,40,57420
GILBREATH,46,74290
DELVECCHIO,53,31230
WHITSON,52,54740
KNAUF,28,01250
TOLLISON,40,51480
HOWELL,43,30260
EASTON,56,34130
JORDAN,37,64520
SMITH,70,83190
POULIN,50,21110
VANVALKENBUR,49,86190
LOUQUE,56,72600
BAILEY,57,27810
KELLEY,41,08700
BRAUD,34,20218
MOORE,29,12120
GILLIAM,40,50170
CORY,63,67530
KNOX,36,05400
CHAPMAN,33,53320
WALSH,47,07200
SCHREIBER,33,10160
RICE,56,38510
STANTON,56,35210
LOUGHRY,46,50580
KIMBER,33,25120
MCCATTY,18,25650
THOMAS,50,76780
BOCK,37,52340
WILLIAMS,51,77510
OSHEA,34,03500
WILLIS,51,24420
LEWIS,13,58490
LIZARDI,51,31290
DOW,39,71150
LOPEZ,59,47130
YOXALL,38,66360
MIRANDA,40,07440
LICHTENBERG,45,45190
JARRELL,35,38380
DOUGLAS,62,45270
PENA,51,33410
TAYLOR,44,13123
VALDEZ,50,28480
AMBROSINO,43,02270
CAMPBELL,53,89130
WIGLESWORTH,64,04250
WILMORE,41,40300
THISSEN,61,73100
THREADGILL,55,82150
FISH,45,35380
FRENCH,54,91360
MANNING,29,38140
ROBERTSON,33,01300
OCASIO,50,49260
ROBERSON,43,62185
SCHRECKENGOST,26,02810
ROBINSON,39,45330
MEYER,53,25350
VENEZIA,51,51370
SPRAGUE,41,52500
HURST,71,23700
MACINA,69,50400
CRAWFORD,62,67310
RESENDEZ,46,49530
TURNER,69,52310
FLEMING,42,49500
GUTIERREZ,48,56490
BAUMAN,41,26410
SCHON,42,14670
EARL,44,64130
NESBITT,31,51530
SEIDE,49,39170
ROBBINS,39,70400
RAGAN,66,65250
LARSEN,46,80640
MCCALL,55,40240
MILLER,54,15110
FOWLER,37,87890
CHRISTIANO,22,08140
VELIS,33,82230
MILLER,52,32170
BEANBLOSSOM,36,11300
ROGERS,56,55000
THOMPSON,42,08300
ABERCROMBIE,33,80700
STAFFORD,50,72220
REED,60,21340
SIMARD,35,76210
HAAS,44,14140
ESCALERA,42,02240
MEJIA,32,41310
HARRINGTON,50,54116
POSTAL,37,30110
COX,26,87310
JOHNSON,45,62760
MOORE,47,19130
PLUNGY,51,76540
EMANUEL,56,02140
LINDEMAN,61,89740
KIM,53,77580
CONBOY,63,52150
JAMES,40,62990
JARRELL,51,22380
PALKA,32,65170
BROWN,41,68510
VAWTER,50,68220
GORMLEY,21,63520
COMMINGS,38,54610
HOLLAND,42,76560
HICKS,39,60740
THOMSON,56,64460
SMITH,38,88370
TAYLOR,52,17150
POLLITT,33,08400
WARREN,42,77440
QUINN,44,57400
LARRICK,38,50250
WHITSON,41,65360
FURRER,53,95640
NOBLE,46,51170
DAVIDSON,43,32220
BECKMAN,33,38550
LIGON,65,62260
WATERS,50,77640
TARWATER,60,77670
MURRAY,51,17400
RAEF,41,20243
TURNER,53,44150
MONROE,21,10200
WALDOW,48,01200
MILLER,49,30730
ROTEN,32,35130
NOGUERA,44,55190
DECKER,42,62122
WOJCIK,59,16710
WHITE,50,14220
NASON,29,98875
STINSON,51,78540
NORTON,46,71700
SMITH,41,84390
ARNETT,56,80200
DUNSTON,55,29170
GARCIA,19,82250
VALENZUELA,70,67230
OOTEN,45,81800
SOMOGYI,41,11800
MORRISON,52,33540
SALGADO,55,59112
WASHINGTON,57,57565
MCCUMBER,45,08450
GALLUCCI,46,32420
GORE,59,72600
SANDERS,28,16270
RUIZ,42,62129
LOMAX,55,01230
DAVIS,46,48400
KRUEGER,36,24380
FRATTA,25,11330
NORTHRUP,46,24600
SHEPHERD,47,02330
BURCH,49,78114
MARPLE,64,21390
HENGL,55,83270
CHAPMAN,53,80190
KOWALCZYK,38,46600
SCHENCK,35,54470
GALLAGHER,36,33710
PROUDFOOT,58,55120
RAWLINS,48,39150
BERTRAM,66,64160
GATES,54,64330
DOBBS,53,61470
BOOKER,60,31450
MARCUM,46,54290
MIMS,40,39570
WATERS,46,08140
DEAN,45,45390
WARD,48,14480
NELSON,40,47700
EASTERLING,50,19170
WALKER,51,24600
BIRT,39,20270
GARNETT,56,60300
SENSKE,41,20222
GARCIA,54,49610
ISOLA,22,51170
ANDERSON,32,88150
JESSOP,49,33480
ROBINSON,41,02000
CARRERE,54,28220
CRUZ,58,46160
HOWARD,55,33910
PEMBERTON,42,77126
JONES,36,72800
CHARLES,43,84600
NEAL,49,33220
PETTY,38,56140
MATLOCK,47,25690
POWELL,49,42810
HAMPTON,63,73440
RADER,32,32300
BOLAN,44,20218
BROWN,40,67710
LACOURSE,34,28290
MARRINER,33,32230
STRICKLAND,40,64460
GRANT,42,27480
FREEMAN,50,80250
SANTOS,26,86370
HEMA,51,31660
ARMSTRONG,51,87230
VELASCO,44,33670
KIRBY,31,03390
HICKEY,62,02300
PETERS,52,38430
TOOLE,38,22600
STOLZ,49,65270
HARPER,43,55220
GOINS,50,02500
KIRBY,38,56850
PELLETIER,47,80190
BEAL,38,54360
CUOMO,42,21290
GUILLEN,44,17400
LAUGHLIN,36,57430
BLAU,46,09110
FREEMAN,44,15290
GREEN,46,70190
MATTHEWS,57,24190
CASEY,66,21121
BUSHEE,47,23700
RAGLAND,26,62610
GLENN,40,63990
OVALLE,49,21350
BIDDLE,18,09300
GREGORY,43,50270
CLARK,57,08390
CLOS,45,41800
TROYER,37,35460
DURHAM,51,01290
KING,45,60810
WILKENS,55,16130
SHABEL,52,57660
RODRIGUEZ,50,69580
PANEK,50,54370
ROBERTS,67,14117
MILLER,43,14490
ALLEN,69,02160
BERESFORD,35,83840
RUE,51,86310
CREIGHTON,57,57590
DUERR,46,32150
HENDERSON,53,45390
MILLER,62,69140
HOLMQUIST,57,57710
BARBER,34,12420
BLACKBURN,39,17700
DARLING,36,45170
SONDRINI,44,49450
WILLIAMS,43,52210
BUCK,40,62140
MILLIGAN,48,48500
PETERSEN,40,15400
GRIEGO,43,67130
SUGGS,40,59496
HALE,33,58440
CLARK,54,19600
HALE,53,91540
MELLIN,50,30290
SCHMIDT,44,27260
BIGELOW,60,43160
HAVIR,40,28130
PATTERSON,58,02850
GARCIA,59,50150
OROARK,52,50490
COCKRILL,57,30260
REYES,46,08220
LUDWIG,41,81990
BISHOP,46,40700
PETERSEN,43,29640
COWAN,32,65250
VANHAMPLER,52,39190
COLLINS,35,50470
PAULINO,48,14170
JUDE,32,54200
CHARBONNEAU,45,88170
SMITH,44,10270
METZ,43,46100
FRANTY,55,47700
DURAN,43,02420
MCLELLAN,45,25640
DUNLAP,25,38450
NESBIT,56,71190
MATTHEW,72,16120
SENAY,29,31480
GUSTAFSON,66,54180
REEVES,41,22410
HENSLEY,43,24170
TESSIER,59,50410
PARK,49,13140
WILLIAMS,41,63460
JONES,43,41310
BUCZEK,51,14490
JAMES,42,02240
JOHNSON,55,57720
JOHNSON,40,20116
ARMSTRONG,28,73410
JONES,54,69460
HILLS,29,98729
PAGE,36,60870
CAMACHO,58,87310
HENRY,46,14140
CHAVEZ,49,69440
BAKER,57,57670
WALKER,51,29260
WILLIS,52,31800
MCCASLIN,49,48800
MACKINNON,59,27110
WATERS,38,34520
SWAMP,58,50410
LARSON,51,42160
EVERETT,34,79140
REGALADO,63,02400
CASEY,39,59554
BUTLER,42,76220
GARDNER,46,23300
KING,33,22610
CHANEY,49,80200
JOHNSON,38,20167
BURGESS,43,62870
HINOJOSA,54,82400
HASSELMAN,51,50390
FLYNN,24,02480
PEMBERTON,54,54330
LEE,46,51210
MACKEY,53,41800
WILLIAMS,54,07000
SCHMIDT,43,57220
BAUM,60,80110
WEEKS,50,19230
HANCOCK,52,39260
TEEL,52,53110
LEAVY,48,53470
LACOMB,50,45210
PEAK,44,06850
MACON,39,65190
ADAMS,40,80430
TESCH,28,11580
ANDERSON,63,63570
ANDERSON,49,28270
WARGO,34,02290
MANCINI,56,85140
KATZ,55,59288
MOORE,57,14850
ARMSTRONG,42,13009
BOROVEC,33,14610
ROLLINS,55,54330
COOPER,31,26300
JUDD,43,62116
DAVIS,65,76650
RICKON,36,55500
CARROLL,46,70110
MONTES,23,60130
ALBEE,41,65260
SALAS,35,58150
LUER,52,51340
PREECE,32,76450
VALDEZ,60,62270
THOMPSON,28,71110
BIBEE,43,81990
SCHILLER,50,01090
REDER,57,54450
GRAVES,36,76890
WYNN,40,45300
MARBUT,45,47350
HAMMACK,50,05480
NIEVES,51,02840
BROWNE,40,72310
CASARES,15,33420
KING,54,28290
COLLIN,49,60510
STARR,67,92150
HANLEY,36,24540
CROOK,48,26240
CERVANTES,47,65200
SELESTEWA,51,20212
FISHER,41,56950
ALFRED,48,86390
WILSON,58,35270
GILL,33,37140
EVANICH,63,74560
ARREDONDO,45,14810
WOOD,30,59139
WALSH,56,18130
TIEMENS,32,76460
BARKLEY,46,30360
GODFREY,41,56120
BAEZ,42,68470
ZWIEBEL,50,74130
GALLAGHER,59,76970
MCNEAL,54,32170
SCOTT,38,76850
NORRIS,39,57350
NEAL,39,67480
DEMMONS,34,95550
JENKINS,42,28700
MURPHY,48,82700
ORTIZ,41,42630
HONG,50,02140
TIMMINS,40,30200
FISCHER,46,44620
EWELL,34,89560
BATES,53,98719
SHEFFIELD,46,50500
JOHNSON,37,27490
FAIREY,44,61800
WILSON,50,98729
CUNNINGHAM,45,27210
DOWNS,50,74140
MACKENZIE,37,53300
BALTES,37,31410
MCDOLE,47,88500
LEWIS,34,12370
SORBELLO,49,56400
MAKI,42,61160
CARTER,48,38122
WEST,40,12140
DOOLEY,48,64470
WHITESEL,31,58220
FLAMAND,42,23260
SWOFFORD,50,54115
KLISH,42,80690
ALSTON,36,27950
BROX,51,02540
THOMPSON,37,51300
KEMPF,42,20226
PRITCHETT,44,88000
DRIVER,68,33340
RUBIO,51,57860
FRAZIER,50,49680
BLAKE,45,27230
PERRY,54,11540
RYAN,51,39130
CECCHINI,62,31160
MORGAN,42,08430
NUZBACK,44,80580
LUE,34,38300
GRIFFIN,60,49100
TYREE,37,82200
TRANTHAM,46,71640
REUTER,35,67160
HOFFMAN,54,77440
MCNEAL,59,45250
PADILLA,49,54470
LEE,62,29260
FERGUSON,42,19270
HOPSON,42,42800
CANTU,62,76260
CRAFT,59,71480
WITTWER,58,81140
WILSON,43,80290
WILLIAMS,33,37460
DEISS,48,27500
JORDAN,56,61170
HENNINGSEN,60,49520
BELL,44,86330
DELARA,43,25640
CHANDLER,54,45300
LEE,32,55260
HILTON,54,21121
HARRIS,54,32810
SHEPHERD,48,31590
LOONEY,35,97670
CHAN,39,87400
AGUIAR,53,80132
BLENDEN,62,84570
BANKS,47,31240
FLITTER,40,26410
ANDERSON,55,67660
LEE,52,83690
RODRIGUEZ,45,50250
DUNCAN,45,11140
PURDY,33,73230
NILSON,64,16420
KRATZ,54,89190
HOLLY,47,76630
BERRY,30,68440
CORIELL,69,31600
MORRIS,46,76410
POUNDS,42,76440
BLAND,28,64120
BANKS,44,64160
HARDEN,60,10270
BUCHANAN,53,55190
YOO,50,28800
CZAPOR,38,68570
NEZ,45,53270
GELLES,49,67270
JINKS,53,10190
PHILLIPS,34,30250
BLANK,52,10500
TRAPP,36,32300
WILLIAMS,46,21400
THOMAS,61,17220
PRINCE,33,52700
JOHNSON,50,08000
MATHEW,37,32600
SISSON,63,36340
TURNER,31,59144
LONGORIA,41,11320
ANDERS,37,28700
FRANCIS,49,33660
LANG,36,19300
SMITH,50,63700
SWICK,54,16300
JESSE,43,57340
BAKER,50,50870
GRIFFIN,46,38350
CLARK,43,32360
SCHMIDT,35,33190
BRENDAL,53,88140
BARKSDALE,37,23200
KONON,67,74350
VILLARREAL,40,40290
VELLA,71,40250
CASTILLO,25,01600
HULL,51,51170
LOFFLER,36,33410
ALMY,35,08090
SCHULTE,50,76850
BOTT,47,43150
MARTINEZ,48,14240
VANZANT,59,69170
CONNALLY,44,67600
BAHLMANN,43,68290
MACALUSO,36,77165
ROCHA,26,48230
THOMAS,39,66500
MAEDER,60,51390
SHREFLER,40,64330
LAYFIELD,46,23700
CUNNINGHAM,38,16400
BLANCO,51,80290
ELLIS,41,54830
CISNEROS,48,71490
HAMPSHIRE,53,47700
RIGDON,47,35340
VITALE,39,04150
VALDEZ,39,97490
BROWN,55,76280
KINCAID,47,77730
WAGER,44,49400
NOVOTNY,51,32140
FAIRCLOTH,38,74210
SCOTT,41,76460
BARKHIMER,42,60640
STRAUSS,42,48300
POOLE,64,94460
CAIN,39,84360
LEARN,46,23500
RODRIGUEZ,41,76440
GIANNAVOLA,37,54450
SALAZAR,47,03140
GALLAGHER,50,75008
JOHNSON,52,79500
HATHAWAY,48,85670
GIORGI,42,57600
SEATON,44,36130
REED,48,60112
THOMPSON,46,31580
ABERNETHY,49,25500
THOMAS,38,04870
VILLA,67,77250
CASTELLANA,42,89310
HUERTA,37,31450
NATALE,30,58230
BAKER,51,84390
POINTER,49,86200
BELLAMY,35,62810
WAHBA,44,42410
MAGANA,50,72170
BARONE,45,56190
LYONS,46,28330
TYNDALL,42,64350
WILSON,54,20240
ANDERSON,46,42610
RIOUX,50,57720
TURNER,46,77540
WHITE,56,22160
HUELLE,36,57340
HALE,41,25110
GEPNER,39,55300
MURPHY,60,03140
MOORE,52,59281
ATKINSON,41,44330
MOORE,38,34120
JOLLEY,31,34620
JACOBS,38,51510
RENKEN,39,01580
CELAYA,36,54260
BALL,38,28500
OGLESBY,54,22490
OLSON,38,15300
HAWKINS,49,73800
RODRIGUEZ,37,46800
BAOLOY,43,10100
WEISS,45,20251
SPROULE,58,11600
SMITH,33,59138
SIMMONS,35,05300
BECERRA,26,97412
MOORE,35,98874
GONZALEZ,39,01660
SEQURA,52,35133
MARSHALL,49,60890
JUAREZ,41,10190
FULLER,40,70000
LEWIS,57,70230
ADAMS,58,76570
TORIBIO,40,16200
BABINEAUX,43,21500
MIAH,44,71800
MASON,30,32380
DILLIS,47,58250
BECKER,69,91410
CHRISTIANSON,36,11600
KOCH,57,39120
ATKINSON,40,80500
NICKERSON,56,72330
BOYD,57,77320
MEDLEY,29,71800
QUINTANILLA,41,43230
FINN,35,76740
FRANCO,40,80370
GAUZE,37,47120
HAMMOND,45,14770
SUTTLES,62,51300
TAYLOR,50,73300
EVANS,43,25800
PERKINS,43,62860
FRYER,38,60620
RODRIGUEZ,51,74140
HERRING,46,04000
STOUT,47,14740
MCGRANE,43,47200
RUSSELL,48,71150
BARNES,40,36210
MANNING,43,97414
DUMAIS,45,39570
WILLIAMS,51,21340
CATO,35,10120
SHADE,52,14540
HARRIS,47,61150
WADDINGTON,51,64800
BOURG,36,11300
WILMOTH,47,98742
OLIVER,48,63120
AHERN,31,62128
KAUR,45,76590
BOLLMAN,37,67370
MEADOWS,47,14220
